model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
holt,2014,28,2,2016,1184750,739702.6,-445047.4,445047.4,37.565
holt,2014,28,3,2017,1158034,423557.5,-734476.5,734476.5,63.424
holt,2014,28,5,2019,1160261,-208732.7,-1368993.7,1368993.7,117.99
naive,2015,29,1,2016,1184750,1256575,71825,71825,6.062
naive,2015,29,2,2017,1158034,1256575,98541,98541,8.509
naive,2015,29,3,2018,1126173,1256575,130402,130402,11.579
naive,2015,29,5,2020,1137234,1256575,119341,119341,10.494
drift,2015,29,1,2016,1184750,1255399.4,70649.4,70649.4,5.963
drift,2015,29,2,2017,1158034,1254223.8,96189.8,96189.8,8.306
drift,2015,29,3,2018,1126173,1253048.2,126875.2,126875.2,11.266
drift,2015,29,5,2020,1137234,1250697.0,113463.0,113463.0,9.977
linear_trend,2015,29,1,2016,1184750,1657670.2,472920.2,472920.2,39.917
linear_trend,2015,29,2,2017,1158034,1677900.3,519866.3,519866.3,44.892
linear_trend,2015,29,3,2018,1126173,1698130.4,571957.4,571957.4,50.788
linear_trend,2015,29,5,2020,1137234,1738590.7,601356.7,601356.7,52.879
ses,2015,29,1,2016,1184750,1257745.3,72995.3,72995.3,6.161
ses,2015,29,2,2017,1158034,1257745.3,99711.3,99711.3,8.61
ses,2015,29,3,2018,1126173,1257745.3,131572.3,131572.3,11.683
ses,2015,29,5,2020,1137234,1257745.3,120511.3,120511.3,10.597
holt,2015,29,1,2016,1184750,1135155.4,-49594.6,49594.6,4.186
holt,2015,29,2,2017,1158034,1015743.1,-142290.9,142290.9,12.287
holt,2015,29,3,2018,1126173,896330.8,-229842.2,229842.2,20.409
holt,2015,29,5,2020,1137234,657506.2,-479727.8,479727.8,42.184
naive,2016,30,1,2017,1158034,1184750,26716,26716,2.307
naive,2016,30,2,2018,1126173,1184750,58577,58577,5.201
naive,2016,30,3,2019,1160261,1184750,24489,24489,2.111
naive,2016,30,5,2021,1185971,1184750,-1221,1221,0.103
drift,2016,30,1,2017,1158034,1181138.2,23104.2,23104.2,1.995
drift,2016,30,2,2018,1126173,1177526.4,51353.4,51353.4,4.56
drift,2016,30,3,2019,1160261,1173914.6,13653.6,13653.6,1.177
drift,2016,30,5,2021,1185971,1166691.0,-19280.0,19280.0,1.626
linear_trend,2016,30,1,2017,1158034,1614844.3,456810.3,456810.3,39.447
linear_trend,2016,30,2,2018,1126173,1632023.3,505850.3,505850.3,44.918
linear_trend,2016,30,3,2019,1160261,1649202.3,488941.3,488941.3,42.141
linear_trend,2016,30,5,2021,1185971,1683560.4,497589.4,497589.4,41.956
ses,2016,30,1,2017,1158034,1185480.0,27446.0,27446.0,2.37
ses,2016,30,2,2018,1126173,1185480.0,59307.0,59307.0,5.266
ses,2016,30,3,2019,1160261,1185480.0,25219.0,25219.0,2.174
ses,2016,30,5,2021,1185971,1185480.0,-491.0,491.0,0.041
holt,2016,30,1,2017,1158034,1113449.4,-44584.6,44584.6,3.85
holt,2016,30,2,2018,1126173,1042644.7,-83528.3,83528.3,7.417
holt,2016,30,3,2019,1160261,971840.1,-188420.9,188420.9,16.24
holt,2016,30,5,2021,1185971,830230.8,-355740.2,355740.2,29.996
naive,2017,31,1,2018,1126173,1158034,31861,31861,2.829
naive,2017,31,2,2019,1160261,1158034,-2227,2227,0.192
naive,2017,31,3,2020,1137234,1158034,20800,20800,1.829
naive,2017,31,5,2022,1214724,1158034,-56690,56690,4.667
drift,2017,31,1,2018,1126173,1153652.1,27479.1,27479.1,2.44
drift,2017,31,2,2019,1160261,1149270.1,-10990.9,10990.9,0.947
drift,2017,31,3,2020,1137234,1144888.2,7654.2,7654.2,0.673
drift,2017,31,5,2022,1214724,1136124.3,-78599.7,78599.7,6.471
linear_trend,2017,31,1,2018,1126173,1573080.0,446907.0,446907.0,39.684
linear_trend,2017,31,2,2019,1160261,1587496.1,427235.1,427235.1,36.822
linear_trend,2017,31,3,2020,1137234,1601912.2,464678.2,464678.2,40.86
linear_trend,2017,31,5,2022,1214724,1630744.3,416020.3,416020.3,34.248
ses,2017,31,1,2018,1126173,1158308.5,32135.5,32135.5,2.854
ses,2017,31,2,2019,1160261,1158308.5,-1952.5,1952.5,0.168
ses,2017,31,3,2020,1137234,1158308.5,21074.5,21074.5,1.853
ses,2017,31,5,2022,1214724,1158308.5,-56415.5,56415.5,4.644
holt,2017,31,1,2018,1126173,1130480.9,4307.9,4307.9,0.383
holt,2017,31,2,2019,1160261,1103373.6,-56887.4,56887.4,4.903
holt,2017,31,3,2020,1137234,1076266.3,-60967.7,60967.7,5.361
holt,2017,31,5,2022,1214724,1022051.7,-192672.3,192672.3,15.861
naive,2018,32,1,2019,1160261,1126173,-34088,34088,2.938
naive,2018,32,2,2020,1137234,1126173,-11061,11061,0.973
naive,2018,32,3,2021,1185971,1126173,-59798,59798,5.042
naive,2018,32,5,2023,1287707,1126173,-161534,161534,12.544
drift,2018,32,1,2019,1160261,1120904.6,-39356.4,39356.4,3.392
drift,2018,32,2,2020,1137234,1115636.3,-21597.7,21597.7,1.899
drift,2018,32,3,2021,1185971,1110367.9,-75603.1,75603.1,6.375
drift,2018,32,5,2023,1287707,1099831.2,-187875.8,187875.8,14.59
linear_trend,2018,32,1,2019,1160261,1531632.7,371371.7,371371.7,32.008
linear_trend,2018,32,2,2020,1137234,1543509.6,406275.6,406275.6,35.725
linear_trend,2018,32,3,2021,1185971,1555386.4,369415.4,369415.4,31.149
linear_trend,2018,32,5,2023,1287707,1579140.0,291433.0,291433.0,22.632
ses,2018,32,1,2019,1160261,1126494.4,-33766.6,33766.6,2.91
ses,2018,32,2,2020,1137234,1126494.4,-10739.6,10739.6,0.944
ses,2018,32,3,2021,1185971,1126494.4,-59476.6,59476.6,5.015
ses,2018,32,5,2023,1287707,1126494.4,-161212.6,161212.6,12.519
holt,2018,32,1,2019,1160261,1094886.7,-65374.3,65374.3,5.634
holt,2018,32,2,2020,1137234,1063557.2,-73676.8,73676.8,6.479
holt,2018,32,3,2021,1185971,1032227.8,-153743.2,153743.2,12.963
holt,2018,32,5,2023,1287707,969568.9,-318138.1,318138.1,24.706
naive,2019,33,1,2020,1137234,1160261,23027,23027,2.025
naive,2019,33,2,2021,1185971,1160261,-25710,25710,2.168
naive,2019,33,3,2022,1214724,1160261,-54463,54463,4.484
naive,2019,33,5,2024,1330602,1160261,-170341,170341,12.802
drift,2019,33,1,2020,1137234,1156222.5,18988.5,18988.5,1.67
drift,2019,33,2,2021,1185971,1152184.1,-33786.9,33786.9,2.849
drift,2019,33,3,2022,1214724,1148145.6,-66578.4,66578.4,5.481
drift,2019,33,5,2024,1330602,1140068.7,-190533.3,190533.3,14.319
linear_trend,2019,33,1,2020,1137234,1498494.8,361260.8,361260.8,31.767
linear_trend,2019,33,2,2021,1185971,1508385.7,322414.7,322414.7,27.186
linear_trend,2019,33,3,2022,1214724,1518276.6,303552.6,303552.6,24.989
linear_trend,2019,33,5,2024,1330602,1538058.3,207456.3,207456.3,15.591
ses,2019,33,1,2020,1137234,1159923.3,22689.3,22689.3,1.995
ses,2019,33,2,2021,1185971,1159923.3,-26047.7,26047.7,2.196
ses,2019,33,3,2022,1214724,1159923.3,-54800.7,54800.7,4.511
ses,2019,33,5,2024,1330602,1159923.3,-170678.7,170678.7,12.827
holt,2019,33,1,2020,1137234,1192351.2,55117.2,55117.2,4.847
holt,2019,33,2,2021,1185971,1225095.2,39124.2,39124.2,3.299
holt,2019,33,3,2022,1214724,1257839.2,43115.2,43115.2,3.549
holt,2019,33,5,2024,1330602,1323327.1,-7274.9,7274.9,0.547
naive,2020,34,1,2021,1185971,1137234,-48737,48737,4.109
naive,2020,34,2,2022,1214724,1137234,-77490,77490,6.379
naive,2020,34,3,2023,1287707,1137234,-150473,150473,11.685
naive,2020,34,5,2025,1340527,1137234,-203293,203293,15.165
drift,2020,34,1,2021,1185971,1132620.1,-53350.9,53350.9,4.498
drift,2020,34,2,2022,1214724,1128006.2,-86717.8,86717.8,7.139
drift,2020,34,3,2023,1287707,1123392.4,-164314.6,164314.6,12.76
drift,2020,34,5,2025,1340527,1114164.6,-226362.4,226362.4,16.886
linear_trend,2020,34,1,2021,1185971,1465884.4,279913.4,279913.4,23.602
linear_trend,2020,34,2,2022,1214724,1473953.8,259229.8,259229.8,21.341
linear_trend,2020,34,3,2023,1287707,1482023.2,194316.2,194316.2,15.09
linear_trend,2020,34,5,2025,1340527,1498162.0,157635.0,157635.0,11.759
ses,2020,34,1,2021,1185971,1137460.9,-48510.1,48510.1,4.09
ses,2020,34,2,2022,1214724,1137460.9,-77263.1,77263.1,6.361
ses,2020,34,3,2023,1287707,1137460.9,-150246.1,150246.1,11.668
ses,2020,34,5,2025,1340527,1137460.9,-203066.1,203066.1,15.148
holt,2020,34,1,2021,1185971,1116508.7,-69462.3,69462.3,5.857
holt,2020,34,2,2022,1214724,1095232.3,-119491.7,119491.7,9.837
holt,2020,34,3,2023,1287707,1073955.9,-213751.1,213751.1,16.599
holt,2020,34,5,2025,1340527,1031403.1,-309123.9,309123.9,23.06
naive,2021,35,1,2022,1214724,1185971,-28753,28753,2.367
naive,2021,35,2,2023,1287707,1185971,-101736,101736,7.901
naive,2021,35,3,2024,1330602,1185971,-144631,144631,10.87
drift,2021,35,1,2022,1214724,1182926.3,-31797.7,31797.7,2.618
drift,2021,35,2,2023,1287707,1179881.5,-107825.5,107825.5,8.373
drift,2021,35,3,2024,1330602,1176836.8,-153765.2,153765.2,11.556
linear_trend,2021,35,1,2022,1214724,1441963.7,227239.7,227239.7,18.707
linear_trend,2021,35,2,2023,1287707,1448700.2,160993.2,160993.2,12.502
linear_trend,2021,35,3,2024,1330602,1455436.6,124834.6,124834.6,9.382
ses,2021,35,1,2022,1214724,1185485.9,-29238.1,29238.1,2.407
ses,2021,35,2,2023,1287707,1185485.9,-102221.1,102221.1,7.938
ses,2021,35,3,2024,1330602,1185485.9,-145116.1,145116.1,10.906
holt,2021,35,1,2022,1214724,1232079.9,17355.9,17355.9,1.429
holt,2021,35,2,2023,1287707,1278883.4,-8823.6,8823.6,0.685
holt,2021,35,3,2024,1330602,1325687.0,-4915.0,4915.0,0.369
naive,2022,36,1,2023,1287707,1214724,-72983,72983,5.668
naive,2022,36,2,2024,1330602,1214724,-115878,115878,8.709
naive,2022,36,3,2025,1340527,1214724,-125803,125803,9.385
drift,2022,36,1,2023,1287707,1212587.8,-75119.2,75119.2,5.834
drift,2022,36,2,2024,1330602,1210451.5,-120150.5,120150.5,9.03
drift,2022,36,3,2025,1340527,1208315.3,-132211.7,132211.7,9.863
linear_trend,2022,36,1,2023,1287707,1423451.3,135744.3,135744.3,10.542
linear_trend,2022,36,2,2024,1330602,1429164.2,98562.2,98562.2,7.407
linear_trend,2022,36,3,2025,1340527,1434877.1,94350.1,94350.1,7.038
ses,2022,36,1,2023,1287707,1214431.6,-73275.4,73275.4,5.69
ses,2022,36,2,2024,1330602,1214431.6,-116170.4,116170.4,8.731
ses,2022,36,3,2025,1340527,1214431.6,-126095.4,126095.4,9.406
holt,2022,36,1,2023,1287707,1244690.6,-43016.4,43016.4,3.341
holt,2022,36,2,2024,1330602,1274483.6,-56118.4,56118.4,4.218
holt,2022,36,3,2025,1340527,1304276.6,-36250.4,36250.4,2.704
naive,2023,37,1,2024,1330602,1287707,-42895,42895,3.224
naive,2023,37,2,2025,1340527,1287707,-52820,52820,3.94
drift,2023,37,1,2024,1330602,1287657.4,-42944.6,42944.6,3.227
drift,2023,37,2,2025,1340527,1287607.8,-52919.2,52919.2,3.948
linear_trend,2023,37,1,2024,1330602,1414489.1,83887.1,83887.1,6.304
linear_trend,2023,37,2,2025,1340527,1419622.7,79095.7,79095.7,5.9
ses,2023,37,1,2024,1330602,1286974.2,-43627.8,43627.8,3.279
ses,2023,37,2,2025,1340527,1286974.2,-53552.8,53552.8,3.995
holt,2023,37,1,2024,1330602,1359230.2,28628.2,28628.2,2.152
holt,2023,37,2,2025,1340527,1431183.7,90656.7,90656.7,6.763
naive,2024,38,1,2025,1340527,1330602,-9925,9925,0.74
drift,2024,38,1,2025,1340527,1331713.1,-8813.9,8813.9,0.657
linear_trend,2024,38,1,2025,1340527,1410792.5,70265.5,70265.5,5.242
ses,2024,38,1,2025,1340527,1330165.7,-10361.3,10361.3,0.773
holt,2024,38,1,2025,1340527,1374783.1,34256.1,34256.1,2.555
