region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000003,Yorkshire and The Humber,ses,2002,16,5,2007,270070,162246.6,-107823.4,107823.4,39.924
E12000003,Yorkshire and The Humber,holt,2002,16,1,2003,195742,170324.1,-25417.9,25417.9,12.985
E12000003,Yorkshire and The Humber,holt,2002,16,2,2004,197646,178532.3,-19113.7,19113.7,9.671
E12000003,Yorkshire and The Humber,holt,2002,16,3,2005,227430,186740.6,-40689.4,40689.4,17.891
E12000003,Yorkshire and The Humber,holt,2002,16,5,2007,270070,203157.0,-66913.0,66913.0,24.776
E12000003,Yorkshire and The Humber,naive,2003,17,1,2004,197646,195742,-1904,1904,0.963
E12000003,Yorkshire and The Humber,naive,2003,17,2,2005,227430,195742,-31688,31688,13.933
E12000003,Yorkshire and The Humber,naive,2003,17,3,2006,247499,195742,-51757,51757,20.912
E12000003,Yorkshire and The Humber,naive,2003,17,5,2008,288112,195742,-92370,92370,32.06
E12000003,Yorkshire and The Humber,drift,2003,17,1,2004,197646,197972.2,326.2,326.2,0.165
E12000003,Yorkshire and The Humber,drift,2003,17,2,2005,227430,200202.5,-27227.5,27227.5,11.972
E12000003,Yorkshire and The Humber,drift,2003,17,3,2006,247499,202432.8,-45066.2,45066.2,18.209
E12000003,Yorkshire and The Humber,drift,2003,17,5,2008,288112,206893.2,-81218.8,81218.8,28.19
E12000003,Yorkshire and The Humber,linear_trend,2003,17,1,2004,197646,175791.4,-21854.6,21854.6,11.057
E12000003,Yorkshire and The Humber,linear_trend,2003,17,2,2005,227430,176093.6,-51336.4,51336.4,22.572
E12000003,Yorkshire and The Humber,linear_trend,2003,17,3,2006,247499,176395.7,-71103.3,71103.3,28.729
E12000003,Yorkshire and The Humber,linear_trend,2003,17,5,2008,288112,177000.0,-111112.0,111112.0,38.566
E12000003,Yorkshire and The Humber,ses,2003,17,1,2004,197646,195407.0,-2239.0,2239.0,1.133
E12000003,Yorkshire and The Humber,ses,2003,17,2,2005,227430,195407.0,-32023.0,32023.0,14.08
E12000003,Yorkshire and The Humber,ses,2003,17,3,2006,247499,195407.0,-52092.0,52092.0,21.047
E12000003,Yorkshire and The Humber,ses,2003,17,5,2008,288112,195407.0,-92705.0,92705.0,32.177
E12000003,Yorkshire and The Humber,holt,2003,17,1,2004,197646,228712.4,31066.4,31066.4,15.718
E12000003,Yorkshire and The Humber,holt,2003,17,2,2005,227430,261905.1,34475.1,34475.1,15.159
E12000003,Yorkshire and The Humber,holt,2003,17,3,2006,247499,295097.8,47598.8,47598.8,19.232
E12000003,Yorkshire and The Humber,holt,2003,17,5,2008,288112,361483.3,73371.3,73371.3,25.466
E12000003,Yorkshire and The Humber,naive,2004,18,1,2005,227430,197646,-29784,29784,13.096
E12000003,Yorkshire and The Humber,naive,2004,18,2,2006,247499,197646,-49853,49853,20.143
E12000003,Yorkshire and The Humber,naive,2004,18,3,2007,270070,197646,-72424,72424,26.817
E12000003,Yorkshire and The Humber,naive,2004,18,5,2009,289101,197646,-91455,91455,31.634
E12000003,Yorkshire and The Humber,drift,2004,18,1,2005,227430,199857.1,-27572.9,27572.9,12.124
E12000003,Yorkshire and The Humber,drift,2004,18,2,2006,247499,202068.1,-45430.9,45430.9,18.356
E12000003,Yorkshire and The Humber,drift,2004,18,3,2007,270070,204279.2,-65790.8,65790.8,24.361
E12000003,Yorkshire and The Humber,drift,2004,18,5,2009,289101,208701.3,-80399.7,80399.7,27.81
E12000003,Yorkshire and The Humber,linear_trend,2004,18,1,2005,227430,180950.1,-46479.9,46479.9,20.437
E12000003,Yorkshire and The Humber,linear_trend,2004,18,2,2006,247499,181635.7,-65863.3,65863.3,26.612
E12000003,Yorkshire and The Humber,linear_trend,2004,18,3,2007,270070,182321.3,-87748.7,87748.7,32.491
E12000003,Yorkshire and The Humber,linear_trend,2004,18,5,2009,289101,183692.4,-105408.6,105408.6,36.461
E12000003,Yorkshire and The Humber,ses,2004,18,1,2005,227430,197623.6,-29806.4,29806.4,13.106
E12000003,Yorkshire and The Humber,ses,2004,18,2,2006,247499,197623.6,-49875.4,49875.4,20.152
E12000003,Yorkshire and The Humber,ses,2004,18,3,2007,270070,197623.6,-72446.4,72446.4,26.825
E12000003,Yorkshire and The Humber,ses,2004,18,5,2009,289101,197623.6,-91477.4,91477.4,31.642
E12000003,Yorkshire and The Humber,holt,2004,18,1,2005,227430,202986.2,-24443.8,24443.8,10.748
E12000003,Yorkshire and The Humber,holt,2004,18,2,2006,247499,208287.5,-39211.5,39211.5,15.843
E12000003,Yorkshire and The Humber,holt,2004,18,3,2007,270070,213588.7,-56481.3,56481.3,20.914
E12000003,Yorkshire and The Humber,holt,2004,18,5,2009,289101,224191.2,-64909.8,64909.8,22.452
E12000003,Yorkshire and The Humber,naive,2005,19,1,2006,247499,227430,-20069,20069,8.109
E12000003,Yorkshire and The Humber,naive,2005,19,2,2007,270070,227430,-42640,42640,15.788
E12000003,Yorkshire and The Humber,naive,2005,19,3,2008,288112,227430,-60682,60682,21.062
E12000003,Yorkshire and The Humber,naive,2005,19,5,2010,258695,227430,-31265,31265,12.086
E12000003,Yorkshire and The Humber,drift,2005,19,1,2006,247499,231172.9,-16326.1,16326.1,6.596
E12000003,Yorkshire and The Humber,drift,2005,19,2,2007,270070,234915.8,-35154.2,35154.2,13.017
E12000003,Yorkshire and The Humber,drift,2005,19,3,2008,288112,238658.7,-49453.3,49453.3,17.165
E12000003,Yorkshire and The Humber,drift,2005,19,5,2010,258695,246144.4,-12550.6,12550.6,4.851
E12000003,Yorkshire and The Humber,linear_trend,2005,19,1,2006,247499,191420.9,-56078.1,56078.1,22.658
E12000003,Yorkshire and The Humber,linear_trend,2005,19,2,2007,270070,192840.4,-77229.6,77229.6,28.596
E12000003,Yorkshire and The Humber,linear_trend,2005,19,3,2008,288112,194259.9,-93852.1,93852.1,32.575
E12000003,Yorkshire and The Humber,linear_trend,2005,19,5,2010,258695,197098.8,-61596.2,61596.2,23.81
E12000003,Yorkshire and The Humber,ses,2005,19,1,2006,247499,227131.9,-20367.1,20367.1,8.229
E12000003,Yorkshire and The Humber,ses,2005,19,2,2007,270070,227131.9,-42938.1,42938.1,15.899
E12000003,Yorkshire and The Humber,ses,2005,19,3,2008,288112,227131.9,-60980.1,60980.1,21.165
E12000003,Yorkshire and The Humber,ses,2005,19,5,2010,258695,227131.9,-31563.1,31563.1,12.201
E12000003,Yorkshire and The Humber,holt,2005,19,1,2006,247499,247071.7,-427.3,427.3,0.173
E12000003,Yorkshire and The Humber,holt,2005,19,2,2007,270070,266911.2,-3158.8,3158.8,1.17
E12000003,Yorkshire and The Humber,holt,2005,19,3,2008,288112,286750.6,-1361.4,1361.4,0.473
E12000003,Yorkshire and The Humber,holt,2005,19,5,2010,258695,326429.6,67734.6,67734.6,26.183
E12000003,Yorkshire and The Humber,naive,2006,20,1,2007,270070,247499,-22571,22571,8.357
E12000003,Yorkshire and The Humber,naive,2006,20,2,2008,288112,247499,-40613,40613,14.096
E12000003,Yorkshire and The Humber,naive,2006,20,3,2009,289101,247499,-41602,41602,14.39
E12000003,Yorkshire and The Humber,naive,2006,20,5,2011,272407,247499,-24908,24908,9.144
E12000003,Yorkshire and The Humber,drift,2006,20,1,2007,270070,252101.2,-17968.8,17968.8,6.653
E12000003,Yorkshire and The Humber,drift,2006,20,2,2008,288112,256703.3,-31408.7,31408.7,10.902
E12000003,Yorkshire and The Humber,drift,2006,20,3,2009,289101,261305.5,-27795.5,27795.5,9.614
E12000003,Yorkshire and The Humber,drift,2006,20,5,2011,272407,270509.8,-1897.2,1897.2,0.696
E12000003,Yorkshire and The Humber,linear_trend,2006,20,1,2007,270070,204056.0,-66014.0,66014.0,24.443
E12000003,Yorkshire and The Humber,linear_trend,2006,20,2,2008,288112,206276.6,-81835.4,81835.4,28.404
E12000003,Yorkshire and The Humber,linear_trend,2006,20,3,2009,289101,208497.2,-80603.8,80603.8,27.881
E12000003,Yorkshire and The Humber,linear_trend,2006,20,5,2011,272407,212938.4,-59468.6,59468.6,21.831
E12000003,Yorkshire and The Humber,ses,2006,20,1,2007,270070,247295.3,-22774.7,22774.7,8.433
E12000003,Yorkshire and The Humber,ses,2006,20,2,2008,288112,247295.3,-40816.7,40816.7,14.167
E12000003,Yorkshire and The Humber,ses,2006,20,3,2009,289101,247295.3,-41805.7,41805.7,14.461
E12000003,Yorkshire and The Humber,ses,2006,20,5,2011,272407,247295.3,-25111.7,25111.7,9.218
E12000003,Yorkshire and The Humber,holt,2006,20,1,2007,270070,267549.9,-2520.1,2520.1,0.933
E12000003,Yorkshire and The Humber,holt,2006,20,2,2008,288112,287605.1,-506.9,506.9,0.176
E12000003,Yorkshire and The Humber,holt,2006,20,3,2009,289101,307660.3,18559.3,18559.3,6.42
E12000003,Yorkshire and The Humber,holt,2006,20,5,2011,272407,347770.7,75363.7,75363.7,27.666
E12000003,Yorkshire and The Humber,naive,2007,21,1,2008,288112,270070,-18042,18042,6.262
E12000003,Yorkshire and The Humber,naive,2007,21,2,2009,289101,270070,-19031,19031,6.583
E12000003,Yorkshire and The Humber,naive,2007,21,3,2010,258695,270070,11375,11375,4.397
E12000003,Yorkshire and The Humber,naive,2007,21,5,2012,242674,270070,27396,27396,11.289
E12000003,Yorkshire and The Humber,drift,2007,21,1,2008,288112,275570.6,-12541.4,12541.4,4.353
E12000003,Yorkshire and The Humber,drift,2007,21,2,2009,289101,281071.2,-8029.8,8029.8,2.778
E12000003,Yorkshire and The Humber,drift,2007,21,3,2010,258695,286571.8,27876.8,27876.8,10.776
E12000003,Yorkshire and The Humber,drift,2007,21,5,2012,242674,297573.0,54899.0,54899.0,22.623
E12000003,Yorkshire and The Humber,linear_trend,2007,21,1,2008,288112,218850.7,-69261.3,69261.3,24.04
E12000003,Yorkshire and The Humber,linear_trend,2007,21,2,2009,289101,221928.6,-67172.4,67172.4,23.235
E12000003,Yorkshire and The Humber,linear_trend,2007,21,3,2010,258695,225006.5,-33688.5,33688.5,13.022
E12000003,Yorkshire and The Humber,linear_trend,2007,21,5,2012,242674,231162.3,-11511.7,11511.7,4.744
E12000003,Yorkshire and The Humber,ses,2007,21,1,2008,288112,269842.3,-18269.7,18269.7,6.341
E12000003,Yorkshire and The Humber,ses,2007,21,2,2009,289101,269842.3,-19258.7,19258.7,6.662
E12000003,Yorkshire and The Humber,ses,2007,21,3,2010,258695,269842.3,11147.3,11147.3,4.309
E12000003,Yorkshire and The Humber,ses,2007,21,5,2012,242674,269842.3,27168.3,27168.3,11.195
E12000003,Yorkshire and The Humber,holt,2007,21,1,2008,288112,291449.1,3337.1,3337.1,1.158
E12000003,Yorkshire and The Humber,holt,2007,21,2,2009,289101,312852.3,23751.3,23751.3,8.216
E12000003,Yorkshire and The Humber,holt,2007,21,3,2010,258695,334255.5,75560.5,75560.5,29.208
E12000003,Yorkshire and The Humber,holt,2007,21,5,2012,242674,377062.0,134388.0,134388.0,55.378
E12000003,Yorkshire and The Humber,naive,2008,22,1,2009,289101,288112,-989,989,0.342
E12000003,Yorkshire and The Humber,naive,2008,22,2,2010,258695,288112,29417,29417,11.371
E12000003,Yorkshire and The Humber,naive,2008,22,3,2011,272407,288112,15705,15705,5.765
E12000003,Yorkshire and The Humber,naive,2008,22,5,2013,236105,288112,52007,52007,22.027
E12000003,Yorkshire and The Humber,drift,2008,22,1,2009,289101,294209.8,5108.8,5108.8,1.767
E12000003,Yorkshire and The Humber,drift,2008,22,2,2010,258695,300307.6,41612.6,41612.6,16.086
E12000003,Yorkshire and The Humber,drift,2008,22,3,2011,272407,306405.4,33998.4,33998.4,12.481
E12000003,Yorkshire and The Humber,drift,2008,22,5,2013,236105,318601.0,82496.0,82496.0,34.94
E12000003,Yorkshire and The Humber,linear_trend,2008,22,1,2009,289101,234521.6,-54579.4,54579.4,18.879
E12000003,Yorkshire and The Humber,linear_trend,2008,22,2,2010,258695,238420.8,-20274.2,20274.2,7.837
E12000003,Yorkshire and The Humber,linear_trend,2008,22,3,2011,272407,242319.9,-30087.1,30087.1,11.045
E12000003,Yorkshire and The Humber,linear_trend,2008,22,5,2013,236105,250118.3,14013.3,14013.3,5.935
E12000003,Yorkshire and The Humber,ses,2008,22,1,2009,289101,287929.3,-1171.7,1171.7,0.405
E12000003,Yorkshire and The Humber,ses,2008,22,2,2010,258695,287929.3,29234.3,29234.3,11.301
E12000003,Yorkshire and The Humber,ses,2008,22,3,2011,272407,287929.3,15522.3,15522.3,5.698
E12000003,Yorkshire and The Humber,ses,2008,22,5,2013,236105,287929.3,51824.3,51824.3,21.95
E12000003,Yorkshire and The Humber,holt,2008,22,1,2009,289101,307830.6,18729.6,18729.6,6.479
E12000003,Yorkshire and The Humber,holt,2008,22,2,2010,258695,327515.9,68820.9,68820.9,26.603
E12000003,Yorkshire and The Humber,holt,2008,22,3,2011,272407,347201.2,74794.2,74794.2,27.457
E12000003,Yorkshire and The Humber,holt,2008,22,5,2013,236105,386571.7,150466.7,150466.7,63.729
E12000003,Yorkshire and The Humber,naive,2009,23,1,2010,258695,289101,30406,30406,11.754
E12000003,Yorkshire and The Humber,naive,2009,23,2,2011,272407,289101,16694,16694,6.128
E12000003,Yorkshire and The Humber,naive,2009,23,3,2012,242674,289101,46427,46427,19.131
E12000003,Yorkshire and The Humber,naive,2009,23,5,2014,155405,289101,133696,133696,86.031
E12000003,Yorkshire and The Humber,drift,2009,23,1,2010,258695,294966.6,36271.6,36271.6,14.021
E12000003,Yorkshire and The Humber,drift,2009,23,2,2011,272407,300832.2,28425.2,28425.2,10.435
E12000003,Yorkshire and The Humber,drift,2009,23,3,2012,242674,306697.8,64023.8,64023.8,26.383
E12000003,Yorkshire and The Humber,drift,2009,23,5,2014,155405,318429.0,163024.0,163024.0,104.903
E12000003,Yorkshire and The Humber,linear_trend,2009,23,1,2010,258695,247912.8,-10782.2,10782.2,4.168
E12000003,Yorkshire and The Humber,linear_trend,2009,23,2,2011,272407,252405.3,-20001.7,20001.7,7.343
E12000003,Yorkshire and The Humber,linear_trend,2009,23,3,2012,242674,256897.7,14223.7,14223.7,5.861
E12000003,Yorkshire and The Humber,linear_trend,2009,23,5,2014,155405,265882.6,110477.6,110477.6,71.09
E12000003,Yorkshire and The Humber,ses,2009,23,1,2010,258695,289089.3,30394.3,30394.3,11.749
E12000003,Yorkshire and The Humber,ses,2009,23,2,2011,272407,289089.3,16682.3,16682.3,6.124
E12000003,Yorkshire and The Humber,ses,2009,23,3,2012,242674,289089.3,46415.3,46415.3,19.127
E12000003,Yorkshire and The Humber,ses,2009,23,5,2014,155405,289089.3,133684.3,133684.3,86.023
E12000003,Yorkshire and The Humber,holt,2009,23,1,2010,258695,299515.4,40820.4,40820.4,15.779
E12000003,Yorkshire and The Humber,holt,2009,23,2,2011,272407,309742.6,37335.6,37335.6,13.706
E12000003,Yorkshire and The Humber,holt,2009,23,3,2012,242674,319969.7,77295.7,77295.7,31.852
E12000003,Yorkshire and The Humber,holt,2009,23,5,2014,155405,340424.0,185019.0,185019.0,119.056
E12000003,Yorkshire and The Humber,naive,2010,24,1,2011,272407,258695,-13712,13712,5.034
E12000003,Yorkshire and The Humber,naive,2010,24,2,2012,242674,258695,16021,16021,6.602
E12000003,Yorkshire and The Humber,naive,2010,24,3,2013,236105,258695,22590,22590,9.568
E12000003,Yorkshire and The Humber,naive,2010,24,5,2015,144779,258695,113916,113916,78.683
E12000003,Yorkshire and The Humber,drift,2010,24,1,2011,272407,262983.6,-9423.4,9423.4,3.459
E12000003,Yorkshire and The Humber,drift,2010,24,2,2012,242674,267272.1,24598.1,24598.1,10.136
E12000003,Yorkshire and The Humber,drift,2010,24,3,2013,236105,271560.7,35455.7,35455.7,15.017
E12000003,Yorkshire and The Humber,drift,2010,24,5,2015,144779,280137.8,135358.8,135358.8,93.493
E12000003,Yorkshire and The Humber,linear_trend,2010,24,1,2011,272407,254202.3,-18204.7,18204.7,6.683
E12000003,Yorkshire and The Humber,linear_trend,2010,24,2,2012,242674,258802.6,16128.6,16128.6,6.646
E12000003,Yorkshire and The Humber,linear_trend,2010,24,3,2013,236105,263402.8,27297.8,27297.8,11.562
E12000003,Yorkshire and The Humber,linear_trend,2010,24,5,2015,144779,272603.4,127824.4,127824.4,88.289
E12000003,Yorkshire and The Humber,ses,2010,24,1,2011,272407,258998.9,-13408.1,13408.1,4.922
E12000003,Yorkshire and The Humber,ses,2010,24,2,2012,242674,258998.9,16324.9,16324.9,6.727
E12000003,Yorkshire and The Humber,ses,2010,24,3,2013,236105,258998.9,22893.9,22893.9,9.697
E12000003,Yorkshire and The Humber,ses,2010,24,5,2015,144779,258998.9,114219.9,114219.9,78.893
E12000003,Yorkshire and The Humber,holt,2010,24,1,2011,272407,235027.4,-37379.6,37379.6,13.722
E12000003,Yorkshire and The Humber,holt,2010,24,2,2012,242674,211010.7,-31663.3,31663.3,13.048
E12000003,Yorkshire and The Humber,holt,2010,24,3,2013,236105,186994.1,-49110.9,49110.9,20.8
E12000003,Yorkshire and The Humber,holt,2010,24,5,2015,144779,138960.8,-5818.2,5818.2,4.019
E12000003,Yorkshire and The Humber,naive,2011,25,1,2012,242674,272407,29733,29733,12.252
E12000003,Yorkshire and The Humber,naive,2011,25,2,2013,236105,272407,36302,36302,15.375
E12000003,Yorkshire and The Humber,naive,2011,25,3,2014,155405,272407,117002,117002,75.288
E12000003,Yorkshire and The Humber,naive,2011,25,5,2016,146149,272407,126258,126258,86.39
E12000003,Yorkshire and The Humber,drift,2011,25,1,2012,242674,277088.2,34414.2,34414.2,14.181
E12000003,Yorkshire and The Humber,drift,2011,25,2,2013,236105,281769.4,45664.4,45664.4,19.341
E12000003,Yorkshire and The Humber,drift,2011,25,3,2014,155405,286450.6,131045.6,131045.6,84.325
E12000003,Yorkshire and The Humber,drift,2011,25,5,2016,146149,295813.0,149664.0,149664.0,102.405
E12000003,Yorkshire and The Humber,linear_trend,2011,25,1,2012,242674,261715.3,19041.3,19041.3,7.846
E12000003,Yorkshire and The Humber,linear_trend,2011,25,2,2013,236105,266483.6,30378.6,30378.6,12.867
E12000003,Yorkshire and The Humber,linear_trend,2011,25,3,2014,155405,271251.9,115846.9,115846.9,74.545
E12000003,Yorkshire and The Humber,linear_trend,2011,25,5,2016,146149,280788.6,134639.6,134639.6,92.125
E12000003,Yorkshire and The Humber,ses,2011,25,1,2012,242674,272272.9,29598.9,29598.9,12.197
E12000003,Yorkshire and The Humber,ses,2011,25,2,2013,236105,272272.9,36167.9,36167.9,15.319
E12000003,Yorkshire and The Humber,ses,2011,25,3,2014,155405,272272.9,116867.9,116867.9,75.202
E12000003,Yorkshire and The Humber,ses,2011,25,5,2016,146149,272272.9,126123.9,126123.9,86.298
E12000003,Yorkshire and The Humber,holt,2011,25,1,2012,242674,276199.6,33525.6,33525.6,13.815
E12000003,Yorkshire and The Humber,holt,2011,25,2,2013,236105,280125.3,44020.3,44020.3,18.644
E12000003,Yorkshire and The Humber,holt,2011,25,3,2014,155405,284051.0,128646.0,128646.0,82.781
E12000003,Yorkshire and The Humber,holt,2011,25,5,2016,146149,291902.3,145753.3,145753.3,99.729
E12000003,Yorkshire and The Humber,naive,2012,26,1,2013,236105,242674,6569,6569,2.782
E12000003,Yorkshire and The Humber,naive,2012,26,2,2014,155405,242674,87269,87269,56.156
E12000003,Yorkshire and The Humber,naive,2012,26,3,2015,144779,242674,97895,97895,67.617
E12000003,Yorkshire and The Humber,naive,2012,26,5,2017,144681,242674,97993,97993,67.73
E12000003,Yorkshire and The Humber,drift,2012,26,1,2013,236105,245978.6,9873.6,9873.6,4.182
E12000003,Yorkshire and The Humber,drift,2012,26,2,2014,155405,249283.3,93878.3,93878.3,60.409
E12000003,Yorkshire and The Humber,drift,2012,26,3,2015,144779,252587.9,107808.9,107808.9,74.464
E12000003,Yorkshire and The Humber,drift,2012,26,5,2017,144681,259197.2,114516.2,114516.2,79.151
E12000003,Yorkshire and The Humber,linear_trend,2012,26,1,2013,236105,263554.2,27449.2,27449.2,11.626
E12000003,Yorkshire and The Humber,linear_trend,2012,26,2,2014,155405,268159.8,112754.8,112754.8,72.555
E12000003,Yorkshire and The Humber,linear_trend,2012,26,3,2015,144779,272765.3,127986.3,127986.3,88.401
E12000003,Yorkshire and The Humber,linear_trend,2012,26,5,2017,144681,281976.4,137295.4,137295.4,94.895
E12000003,Yorkshire and The Humber,ses,2012,26,1,2013,236105,242970.0,6865.0,6865.0,2.908
E12000003,Yorkshire and The Humber,ses,2012,26,2,2014,155405,242970.0,87565.0,87565.0,56.346
E12000003,Yorkshire and The Humber,ses,2012,26,3,2015,144779,242970.0,98191.0,98191.0,67.821
E12000003,Yorkshire and The Humber,ses,2012,26,5,2017,144681,242970.0,98289.0,98289.0,67.935
E12000003,Yorkshire and The Humber,holt,2012,26,1,2013,236105,230848.9,-5256.1,5256.1,2.226
E12000003,Yorkshire and The Humber,holt,2012,26,2,2014,155405,218710.2,63305.2,63305.2,40.736
E12000003,Yorkshire and The Humber,holt,2012,26,3,2015,144779,206571.5,61792.5,61792.5,42.681
E12000003,Yorkshire and The Humber,holt,2012,26,5,2017,144681,182294.2,37613.2,37613.2,25.997
E12000003,Yorkshire and The Humber,naive,2013,27,1,2014,155405,236105,80700,80700,51.929
E12000003,Yorkshire and The Humber,naive,2013,27,2,2015,144779,236105,91326,91326,63.08
E12000003,Yorkshire and The Humber,naive,2013,27,3,2016,146149,236105,89956,89956,61.551
E12000003,Yorkshire and The Humber,naive,2013,27,5,2018,142306,236105,93799,93799,65.914
E12000003,Yorkshire and The Humber,drift,2013,27,1,2014,155405,239029.9,83624.9,83624.9,53.811
E12000003,Yorkshire and The Humber,drift,2013,27,2,2015,144779,241954.8,97175.8,97175.8,67.12
E12000003,Yorkshire and The Humber,drift,2013,27,3,2016,146149,244879.7,98730.7,98730.7,67.555
E12000003,Yorkshire and The Humber,drift,2013,27,5,2018,142306,250729.4,108423.4,108423.4,76.19
E12000003,Yorkshire and The Humber,linear_trend,2013,27,1,2014,155405,264093.2,108688.2,108688.2,69.939
E12000003,Yorkshire and The Humber,linear_trend,2013,27,2,2015,144779,268480.9,123701.9,123701.9,85.442
E12000003,Yorkshire and The Humber,linear_trend,2013,27,3,2016,146149,272868.6,126719.6,126719.6,86.706
E12000003,Yorkshire and The Humber,linear_trend,2013,27,5,2018,142306,281644.1,139338.1,139338.1,97.914
E12000003,Yorkshire and The Humber,ses,2013,27,1,2014,155405,236173.6,80768.6,80768.6,51.973
E12000003,Yorkshire and The Humber,ses,2013,27,2,2015,144779,236173.6,91394.6,91394.6,63.127
E12000003,Yorkshire and The Humber,ses,2013,27,3,2016,146149,236173.6,90024.6,90024.6,61.598
E12000003,Yorkshire and The Humber,ses,2013,27,5,2018,142306,236173.6,93867.6,93867.6,65.962
E12000003,Yorkshire and The Humber,holt,2013,27,1,2014,155405,226741.6,71336.6,71336.6,45.904
E12000003,Yorkshire and The Humber,holt,2013,27,2,2015,144779,217419.9,72640.9,72640.9,50.174
E12000003,Yorkshire and The Humber,holt,2013,27,3,2016,146149,208098.3,61949.3,61949.3,42.388
E12000003,Yorkshire and The Humber,holt,2013,27,5,2018,142306,189454.9,47148.9,47148.9,33.132
E12000003,Yorkshire and The Humber,naive,2014,28,1,2015,144779,155405,10626,10626,7.339
E12000003,Yorkshire and The Humber,naive,2014,28,2,2016,146149,155405,9256,9256,6.333
E12000003,Yorkshire and The Humber,naive,2014,28,3,2017,144681,155405,10724,10724,7.412
E12000003,Yorkshire and The Humber,naive,2014,28,5,2019,150624,155405,4781,4781,3.174
E12000003,Yorkshire and The Humber,drift,2014,28,1,2015,144779,155232.7,10453.7,10453.7,7.22
E12000003,Yorkshire and The Humber,drift,2014,28,2,2016,146149,155060.3,8911.3,8911.3,6.097
E12000003,Yorkshire and The Humber,drift,2014,28,3,2017,144681,154888.0,10207.0,10207.0,7.055
E12000003,Yorkshire and The Humber,drift,2014,28,5,2019,150624,154543.3,3919.3,3919.3,2.602
E12000003,Yorkshire and The Humber,linear_trend,2014,28,1,2015,144779,252954.0,108175.0,108175.0,74.717
E12000003,Yorkshire and The Humber,linear_trend,2014,28,2,2016,146149,256538.6,110389.6,110389.6,75.532
E12000003,Yorkshire and The Humber,linear_trend,2014,28,3,2017,144681,260123.2,115442.2,115442.2,79.791
E12000003,Yorkshire and The Humber,linear_trend,2014,28,5,2019,150624,267292.4,116668.4,116668.4,77.457
E12000003,Yorkshire and The Humber,ses,2014,28,1,2015,144779,156212.7,11433.7,11433.7,7.897
E12000003,Yorkshire and The Humber,ses,2014,28,2,2016,146149,156212.7,10063.7,10063.7,6.886
E12000003,Yorkshire and The Humber,ses,2014,28,3,2017,144681,156212.7,11531.7,11531.7,7.97
E12000003,Yorkshire and The Humber,ses,2014,28,5,2019,150624,156212.7,5588.7,5588.7,3.71
E12000003,Yorkshire and The Humber,holt,2014,28,1,2015,144779,112335.5,-32443.5,32443.5,22.409
E12000003,Yorkshire and The Humber,holt,2014,28,2,2016,146149,59858.3,-86290.7,86290.7,59.043
E12000003,Yorkshire and The Humber,holt,2014,28,3,2017,144681,7381.1,-137299.9,137299.9,94.898
E12000003,Yorkshire and The Humber,holt,2014,28,5,2019,150624,-97573.3,-248197.3,248197.3,164.779
E12000003,Yorkshire and The Humber,naive,2015,29,1,2016,146149,144779,-1370,1370,0.937
E12000003,Yorkshire and The Humber,naive,2015,29,2,2017,144681,144779,98,98,0.068
E12000003,Yorkshire and The Humber,naive,2015,29,3,2018,142306,144779,2473,2473,1.738
E12000003,Yorkshire and The Humber,naive,2015,29,5,2020,152751,144779,-7972,7972,5.219
E12000003,Yorkshire and The Humber,drift,2015,29,1,2016,146149,144233.3,-1915.7,1915.7,1.311
E12000003,Yorkshire and The Humber,drift,2015,29,2,2017,144681,143687.6,-993.4,993.4,0.687
E12000003,Yorkshire and The Humber,drift,2015,29,3,2018,142306,143142.0,836.0,836.0,0.587
E12000003,Yorkshire and The Humber,drift,2015,29,5,2020,152751,142050.6,-10700.4,10700.4,7.005
E12000003,Yorkshire and The Humber,linear_trend,2015,29,1,2016,146149,241617.9,95468.9,95468.9,65.323
E12000003,Yorkshire and The Humber,linear_trend,2015,29,2,2017,144681,244456.5,99775.5,99775.5,68.962
E12000003,Yorkshire and The Humber,linear_trend,2015,29,3,2018,142306,247295.1,104989.1,104989.1,73.777
E12000003,Yorkshire and The Humber,linear_trend,2015,29,5,2020,152751,252972.2,100221.2,100221.2,65.611
E12000003,Yorkshire and The Humber,ses,2015,29,1,2016,146149,144893.3,-1255.7,1255.7,0.859
E12000003,Yorkshire and The Humber,ses,2015,29,2,2017,144681,144893.3,212.3,212.3,0.147
E12000003,Yorkshire and The Humber,ses,2015,29,3,2018,142306,144893.3,2587.3,2587.3,1.818
E12000003,Yorkshire and The Humber,ses,2015,29,5,2020,152751,144893.3,-7857.7,7857.7,5.144
E12000003,Yorkshire and The Humber,holt,2015,29,1,2016,146149,105629.8,-40519.2,40519.2,27.725
E12000003,Yorkshire and The Humber,holt,2015,29,2,2017,144681,70788.7,-73892.3,73892.3,51.073
E12000003,Yorkshire and The Humber,holt,2015,29,3,2018,142306,35947.5,-106358.5,106358.5,74.739
E12000003,Yorkshire and The Humber,holt,2015,29,5,2020,152751,-33734.8,-186485.8,186485.8,122.085
E12000003,Yorkshire and The Humber,naive,2016,30,1,2017,144681,146149,1468,1468,1.015
E12000003,Yorkshire and The Humber,naive,2016,30,2,2018,142306,146149,3843,3843,2.701
E12000003,Yorkshire and The Humber,naive,2016,30,3,2019,150624,146149,-4475,4475,2.971
E12000003,Yorkshire and The Humber,naive,2016,30,5,2021,152808,146149,-6659,6659,4.358
