model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
linear_trend,2019,33,5,2024,1330602,1538058.3,207456.3,207456.3,15.591
ses,2019,33,1,2020,1137234,1159923.3,22689.3,22689.3,1.995
ses,2019,33,2,2021,1185971,1159923.3,-26047.7,26047.7,2.196
ses,2019,33,3,2022,1214724,1159923.3,-54800.7,54800.7,4.511
ses,2019,33,5,2024,1330602,1159923.3,-170678.7,170678.7,12.827
naive,2020,34,1,2021,1185971,1137234,-48737,48737,4.109
naive,2020,34,2,2022,1214724,1137234,-77490,77490,6.379
naive,2020,34,3,2023,1287707,1137234,-150473,150473,11.685
naive,2020,34,5,2025,1340527,1137234,-203293,203293,15.165
drift,2020,34,1,2021,1185971,1132620.1,-53350.9,53350.9,4.498
drift,2020,34,2,2022,1214724,1128006.2,-86717.8,86717.8,7.139
drift,2020,34,3,2023,1287707,1123392.4,-164314.6,164314.6,12.76
drift,2020,34,5,2025,1340527,1114164.6,-226362.4,226362.4,16.886
linear_trend,2020,34,1,2021,1185971,1465884.4,279913.4,279913.4,23.602
linear_trend,2020,34,2,2022,1214724,1473953.8,259229.8,259229.8,21.341
linear_trend,2020,34,3,2023,1287707,1482023.2,194316.2,194316.2,15.09
linear_trend,2020,34,5,2025,1340527,1498162.0,157635.0,157635.0,11.759
ses,2020,34,1,2021,1185971,1137460.9,-48510.1,48510.1,4.09
ses,2020,34,2,2022,1214724,1137460.9,-77263.1,77263.1,6.361
ses,2020,34,3,2023,1287707,1137460.9,-150246.1,150246.1,11.668
ses,2020,34,5,2025,1340527,1137460.9,-203066.1,203066.1,15.148
naive,2021,35,1,2022,1214724,1185971,-28753,28753,2.367
naive,2021,35,2,2023,1287707,1185971,-101736,101736,7.901
naive,2021,35,3,2024,1330602,1185971,-144631,144631,10.87
drift,2021,35,1,2022,1214724,1182926.3,-31797.7,31797.7,2.618
drift,2021,35,2,2023,1287707,1179881.5,-107825.5,107825.5,8.373
drift,2021,35,3,2024,1330602,1176836.8,-153765.2,153765.2,11.556
linear_trend,2021,35,1,2022,1214724,1441963.7,227239.7,227239.7,18.707
linear_trend,2021,35,2,2023,1287707,1448700.2,160993.2,160993.2,12.502
linear_trend,2021,35,3,2024,1330602,1455436.6,124834.6,124834.6,9.382
ses,2021,35,1,2022,1214724,1185485.9,-29238.1,29238.1,2.407
ses,2021,35,2,2023,1287707,1185485.9,-102221.1,102221.1,7.938
ses,2021,35,3,2024,1330602,1185485.9,-145116.1,145116.1,10.906
naive,2022,36,1,2023,1287707,1214724,-72983,72983,5.668
naive,2022,36,2,2024,1330602,1214724,-115878,115878,8.709
naive,2022,36,3,2025,1340527,1214724,-125803,125803,9.385
drift,2022,36,1,2023,1287707,1212587.8,-75119.2,75119.2,5.834
drift,2022,36,2,2024,1330602,1210451.5,-120150.5,120150.5,9.03
drift,2022,36,3,2025,1340527,1208315.3,-132211.7,132211.7,9.863
linear_trend,2022,36,1,2023,1287707,1423451.3,135744.3,135744.3,10.542
linear_trend,2022,36,2,2024,1330602,1429164.2,98562.2,98562.2,7.407
linear_trend,2022,36,3,2025,1340527,1434877.1,94350.1,94350.1,7.038
ses,2022,36,1,2023,1287707,1214431.6,-73275.4,73275.4,5.69
ses,2022,36,2,2024,1330602,1214431.6,-116170.4,116170.4,8.731
ses,2022,36,3,2025,1340527,1214431.6,-126095.4,126095.4,9.406
naive,2023,37,1,2024,1330602,1287707,-42895,42895,3.224
naive,2023,37,2,2025,1340527,1287707,-52820,52820,3.94
drift,2023,37,1,2024,1330602,1287657.4,-42944.6,42944.6,3.227
drift,2023,37,2,2025,1340527,1287607.8,-52919.2,52919.2,3.948
linear_trend,2023,37,1,2024,1330602,1414489.1,83887.1,83887.1,6.304
linear_trend,2023,37,2,2025,1340527,1419622.7,79095.7,79095.7,5.9
ses,2023,37,1,2024,1330602,1286974.2,-43627.8,43627.8,3.279
ses,2023,37,2,2025,1340527,1286974.2,-53552.8,53552.8,3.995
naive,2024,38,1,2025,1340527,1330602,-9925,9925,0.74
drift,2024,38,1,2025,1340527,1331713.1,-8813.9,8813.9,0.657
linear_trend,2024,38,1,2025,1340527,1410792.5,70265.5,70265.5,5.242
ses,2024,38,1,2025,1340527,1330165.7,-10361.3,10361.3,0.773
