model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
drift,2009,23,5,2014,1370410,1871911.5,501501.5,501501.5,36.595
linear_trend,2009,23,1,2010,1759439,1512338.8,-247100.2,247100.2,14.044
linear_trend,2009,23,2,2011,1837973,1531453.5,-306519.5,306519.5,16.677
linear_trend,2009,23,3,2012,1851884,1550568.2,-301315.8,301315.8,16.271
linear_trend,2009,23,5,2014,1370410,1588797.5,218387.5,218387.5,15.936
ses,2009,23,1,2010,1759439,1764111.7,4672.7,4672.7,0.266
ses,2009,23,2,2011,1837973,1764111.7,-73861.3,73861.3,4.019
ses,2009,23,3,2012,1851884,1764111.7,-87772.3,87772.3,4.74
ses,2009,23,5,2014,1370410,1764111.7,393701.7,393701.7,28.729
holt,2009,23,1,2010,1759439,1761174.9,1735.9,1735.9,0.099
holt,2009,23,2,2011,1837973,1757254.6,-80718.4,80718.4,4.392
holt,2009,23,3,2012,1851884,1753334.2,-98549.8,98549.8,5.322
holt,2009,23,5,2014,1370410,1745493.5,375083.5,375083.5,27.37
ets_damped,2009,23,1,2010,1759439,1758797.6,-641.4,641.4,0.036
ets_damped,2009,23,2,2011,1837973,1754590.9,-83382.1,83382.1,4.537
ets_damped,2009,23,3,2012,1851884,1751225.5,-100658.5,100658.5,5.435
ets_damped,2009,23,5,2014,1370410,1746379.4,375969.4,375969.4,27.435
arima,2009,23,1,2010,1759439,1757483.0,-1956.0,1956.0,0.111
arima,2009,23,2,2011,1837973,1750910.0,-87063.0,87063.0,4.737
arima,2009,23,3,2012,1851884,1744337.0,-107547.0,107547.0,5.807
arima,2009,23,5,2014,1370410,1731191.0,360781.0,360781.0,26.327
naive,2010,24,1,2011,1837973,1759439,-78534,78534,4.273
naive,2010,24,2,2012,1851884,1759439,-92445,92445,4.992
naive,2010,24,3,2013,1687899,1759439,71540,71540,4.238
naive,2010,24,5,2015,1256575,1759439,502864,502864,40.019
drift,2010,24,1,2011,1837973,1779871.5,-58101.5,58101.5,3.161
drift,2010,24,2,2012,1851884,1800304.0,-51580.0,51580.0,2.785
drift,2010,24,3,2013,1687899,1820736.4,132837.4,132837.4,7.87
drift,2010,24,5,2015,1256575,1861601.4,605026.4,605026.4,48.149
linear_trend,2010,24,1,2011,1837973,1572636.9,-265336.1,265336.1,14.436
linear_trend,2010,24,2,2012,1851884,1594222.5,-257661.5,257661.5,13.913
linear_trend,2010,24,3,2013,1687899,1615808.2,-72090.8,72090.8,4.271
linear_trend,2010,24,5,2015,1256575,1658979.5,402404.5,402404.5,32.024
ses,2010,24,1,2011,1837973,1759485.7,-78487.3,78487.3,4.27
ses,2010,24,2,2012,1851884,1759485.7,-92398.3,92398.3,4.989
ses,2010,24,3,2013,1687899,1759485.7,71586.7,71586.7,4.241
ses,2010,24,5,2015,1256575,1759485.7,502910.7,502910.7,40.022
holt,2010,24,1,2011,1837973,1753834.6,-84138.4,84138.4,4.578
holt,2010,24,2,2012,1851884,1748212.8,-103671.2,103671.2,5.598
holt,2010,24,3,2013,1687899,1742591.1,54692.1,54692.1,3.24
holt,2010,24,5,2015,1256575,1731347.5,474772.5,474772.5,37.783
ets_damped,2010,24,1,2011,1837973,1755745.4,-82227.6,82227.6,4.474
ets_damped,2010,24,2,2012,1851884,1752790.5,-99093.5,99093.5,5.351
ets_damped,2010,24,3,2013,1687899,1750426.6,62527.6,62527.6,3.704
ets_damped,2010,24,5,2015,1256575,1747022.6,490447.6,490447.6,39.031
arima,2010,24,1,2011,1837973,1754822.0,-83151.0,83151.0,4.524
arima,2010,24,2,2012,1851884,1750205.0,-101679.0,101679.0,5.491
arima,2010,24,3,2013,1687899,1745588.0,57689.0,57689.0,3.418
arima,2010,24,5,2015,1256575,1736354.0,479779.0,479779.0,38.181
naive,2011,25,1,2012,1851884,1837973,-13911,13911,0.751
naive,2011,25,2,2013,1687899,1837973,150074,150074,8.891
naive,2011,25,3,2014,1370410,1837973,467563,467563,34.118
naive,2011,25,5,2016,1184750,1837973,653223,653223,55.136
drift,2011,25,1,2012,1851884,1860826.4,8942.4,8942.4,0.483
drift,2011,25,2,2013,1687899,1883679.8,195780.8,195780.8,11.599
drift,2011,25,3,2014,1370410,1906533.1,536123.1,536123.1,39.121
drift,2011,25,5,2016,1184750,1952239.9,767489.9,767489.9,64.781
linear_trend,2011,25,1,2012,1851884,1636676.3,-215207.7,215207.7,11.621
linear_trend,2011,25,2,2013,1687899,1660711.2,-27187.8,27187.8,1.611
linear_trend,2011,25,3,2014,1370410,1684746.1,314336.1,314336.1,22.937
linear_trend,2011,25,5,2016,1184750,1732816.0,548066.0,548066.0,46.26
ses,2011,25,1,2012,1851884,1837188.1,-14695.9,14695.9,0.794
ses,2011,25,2,2013,1687899,1837188.1,149289.1,149289.1,8.845
ses,2011,25,3,2014,1370410,1837188.1,466778.1,466778.1,34.061
ses,2011,25,5,2016,1184750,1837188.1,652438.1,652438.1,55.07
holt,2011,25,1,2012,1851884,1913133.4,61249.4,61249.4,3.307
holt,2011,25,2,2013,1687899,1989134.6,301235.6,301235.6,17.847
holt,2011,25,3,2014,1370410,2065135.7,694725.7,694725.7,50.695
holt,2011,25,5,2016,1184750,2217138.1,1032388.1,1032388.1,87.14
ets_damped,2011,25,1,2012,1851884,1900800.2,48916.2,48916.2,2.641
ets_damped,2011,25,2,2013,1687899,1951062.0,263163.0,263163.0,15.591
ets_damped,2011,25,3,2014,1370410,1991271.4,620861.4,620861.4,45.305
ets_damped,2011,25,5,2016,1184750,2049172.9,864422.9,864422.9,72.962
arima,2011,25,1,2012,1851884,1916507.0,64623.0,64623.0,3.49
arima,2011,25,2,2013,1687899,1995041.0,307142.0,307142.0,18.197
arima,2011,25,3,2014,1370410,2073575.0,703165.0,703165.0,51.311
arima,2011,25,5,2016,1184750,2230643.0,1045893.0,1045893.0,88.28
naive,2012,26,1,2013,1687899,1851884,163985,163985,9.715
naive,2012,26,2,2014,1370410,1851884,481474,481474,35.134
naive,2012,26,3,2015,1256575,1851884,595309,595309,47.376
naive,2012,26,5,2017,1158034,1851884,693850,693850,59.916
drift,2012,26,1,2013,1687899,1874379.7,186480.7,186480.7,11.048
drift,2012,26,2,2014,1370410,1896875.4,526465.4,526465.4,38.417
drift,2012,26,3,2015,1256575,1919371.0,662796.0,662796.0,52.746
drift,2012,26,5,2017,1158034,1964362.4,806328.4,806328.4,69.629
linear_trend,2012,26,1,2013,1687899,1693820.1,5921.1,5921.1,0.351
linear_trend,2012,26,2,2014,1370410,1719694.4,349284.4,349284.4,25.488
linear_trend,2012,26,3,2015,1256575,1745568.7,488993.7,488993.7,38.915
linear_trend,2012,26,5,2017,1158034,1797317.3,639283.3,639283.3,55.204
ses,2012,26,1,2013,1687899,1851737.0,163838.0,163838.0,9.707
ses,2012,26,2,2014,1370410,1851737.0,481327.0,481327.0,35.123
ses,2012,26,3,2015,1256575,1851737.0,595162.0,595162.0,47.364
ses,2012,26,5,2017,1158034,1851737.0,693703.0,693703.0,59.904
holt,2012,26,1,2013,1687899,1876207.3,188308.3,188308.3,11.156
holt,2012,26,2,2014,1370410,1900046.0,529636.0,529636.0,38.648
holt,2012,26,3,2015,1256575,1923884.6,667309.6,667309.6,53.105
holt,2012,26,5,2017,1158034,1971561.9,813527.9,813527.9,70.251
ets_damped,2012,26,1,2013,1687899,1865034.9,177135.9,177135.9,10.494
ets_damped,2012,26,2,2014,1370410,1875555.6,505145.6,505145.6,36.861
ets_damped,2012,26,3,2015,1256575,1883972.1,627397.1,627397.1,49.929
ets_damped,2012,26,5,2017,1158034,1896092.0,738058.0,738058.0,63.734
arima,2012,26,1,2013,1687899,1865795.0,177896.0,177896.0,10.539
arima,2012,26,2,2014,1370410,1879706.0,509296.0,509296.0,37.164
arima,2012,26,3,2015,1256575,1893617.0,637042.0,637042.0,50.697
arima,2012,26,5,2017,1158034,1921439.0,763405.0,763405.0,65.923
naive,2013,27,1,2014,1370410,1687899,317489,317489,23.167
naive,2013,27,2,2015,1256575,1687899,431324,431324,34.325
naive,2013,27,3,2016,1184750,1687899,503149,503149,42.469
naive,2013,27,5,2018,1126173,1687899,561726,561726,49.879
drift,2013,27,1,2014,1370410,1703222.3,332812.3,332812.3,24.286
drift,2013,27,2,2015,1256575,1718545.7,461970.7,461970.7,36.764
drift,2013,27,3,2016,1184750,1733869.0,549119.0,549119.0,46.349
drift,2013,27,5,2018,1126173,1764515.7,638342.7,638342.7,56.682
linear_trend,2013,27,1,2014,1370410,1718817.2,348407.2,348407.2,25.424
linear_trend,2013,27,2,2015,1256575,1744644.5,488069.5,488069.5,38.841
linear_trend,2013,27,3,2016,1184750,1770471.8,585721.8,585721.8,49.438
linear_trend,2013,27,5,2018,1126173,1822126.4,695953.4,695953.4,61.798
ses,2013,27,1,2014,1370410,1689537.4,319127.4,319127.4,23.287
ses,2013,27,2,2015,1256575,1689537.4,432962.4,432962.4,34.456
ses,2013,27,3,2016,1184750,1689537.4,504787.4,504787.4,42.607
ses,2013,27,5,2018,1126173,1689537.4,563364.4,563364.4,50.025
holt,2013,27,1,2014,1370410,1528692.9,158282.9,158282.9,11.55
holt,2013,27,2,2015,1256575,1367680.8,111105.8,111105.8,8.842
holt,2013,27,3,2016,1184750,1206668.7,21918.7,21918.7,1.85
holt,2013,27,5,2018,1126173,884644.5,-241528.5,241528.5,21.447
ets_damped,2013,27,1,2014,1370410,1556711.0,186301.0,186301.0,13.595
ets_damped,2013,27,2,2015,1256575,1451760.6,195185.6,195185.6,15.533
ets_damped,2013,27,3,2016,1184750,1367800.3,183050.3,183050.3,15.451
ets_damped,2013,27,5,2018,1126173,1246897.4,120724.4,120724.4,10.72
arima,2013,27,1,2014,1370410,1523914.0,153504.0,153504.0,11.201
arima,2013,27,2,2015,1256575,1359929.0,103354.0,103354.0,8.225
arima,2013,27,3,2016,1184750,1195944.0,11194.0,11194.0,0.945
arima,2013,27,5,2018,1126173,867974.0,-258199.0,258199.0,22.927
naive,2014,28,1,2015,1256575,1370410,113835,113835,9.059
naive,2014,28,2,2016,1184750,1370410,185660,185660,15.671
naive,2014,28,3,2017,1158034,1370410,212376,212376,18.339
naive,2014,28,5,2019,1160261,1370410,210149,210149,18.112
drift,2014,28,1,2015,1256575,1373407.0,116832.0,116832.0,9.298
drift,2014,28,2,2016,1184750,1376403.9,191653.9,191653.9,16.177
drift,2014,28,3,2017,1158034,1379400.9,221366.9,221366.9,19.116
drift,2014,28,5,2019,1160261,1385394.8,225133.8,225133.8,19.404
linear_trend,2014,28,1,2015,1256575,1694872.0,438297.0,438297.0,34.88
linear_trend,2014,28,2,2016,1184750,1718124.9,533374.9,533374.9,45.02
linear_trend,2014,28,3,2017,1158034,1741377.8,583343.8,583343.8,50.374
linear_trend,2014,28,5,2019,1160261,1787883.5,627622.5,627622.5,54.093
ses,2014,28,1,2015,1256575,1373601.3,117026.3,117026.3,9.313
ses,2014,28,2,2016,1184750,1373601.3,188851.3,188851.3,15.94
ses,2014,28,3,2017,1158034,1373601.3,215567.3,215567.3,18.615
ses,2014,28,5,2019,1160261,1373601.3,213340.3,213340.3,18.387
holt,2014,28,1,2015,1256575,1055847.7,-200727.3,200727.3,15.974
holt,2014,28,2,2016,1184750,739702.6,-445047.4,445047.4,37.565
holt,2014,28,3,2017,1158034,423557.5,-734476.5,734476.5,63.424
holt,2014,28,5,2019,1160261,-208732.7,-1368993.7,1368993.7,117.99
ets_damped,2014,28,1,2015,1256575,1077818.7,-178756.3,178756.3,14.226
ets_damped,2014,28,2,2016,1184750,808172.6,-376577.4,376577.4,31.785
ets_damped,2014,28,3,2017,1158034,559672.3,-598361.7,598361.7,51.67
ets_damped,2014,28,5,2019,1160261,119606.2,-1040654.8,1040654.8,89.691
arima,2014,28,1,2015,1256575,1052921.0,-203654.0,203654.0,16.207
arima,2014,28,2,2016,1184750,735432.0,-449318.0,449318.0,37.925
arima,2014,28,3,2017,1158034,417943.0,-740091.0,740091.0,63.909
arima,2014,28,5,2019,1160261,-217035.0,-1377296.0,1377296.0,118.706
naive,2015,29,1,2016,1184750,1256575,71825,71825,6.062
naive,2015,29,2,2017,1158034,1256575,98541,98541,8.509
naive,2015,29,3,2018,1126173,1256575,130402,130402,11.579
naive,2015,29,5,2020,1137234,1256575,119341,119341,10.494
drift,2015,29,1,2016,1184750,1255399.4,70649.4,70649.4,5.963
drift,2015,29,2,2017,1158034,1254223.8,96189.8,96189.8,8.306
drift,2015,29,3,2018,1126173,1253048.2,126875.2,126875.2,11.266
drift,2015,29,5,2020,1137234,1250697.0,113463.0,113463.0,9.977
linear_trend,2015,29,1,2016,1184750,1657670.2,472920.2,472920.2,39.917
linear_trend,2015,29,2,2017,1158034,1677900.3,519866.3,519866.3,44.892
linear_trend,2015,29,3,2018,1126173,1698130.4,571957.4,571957.4,50.788
linear_trend,2015,29,5,2020,1137234,1738590.7,601356.7,601356.7,52.879
ses,2015,29,1,2016,1184750,1257745.3,72995.3,72995.3,6.161
ses,2015,29,2,2017,1158034,1257745.3,99711.3,99711.3,8.61
ses,2015,29,3,2018,1126173,1257745.3,131572.3,131572.3,11.683
ses,2015,29,5,2020,1137234,1257745.3,120511.3,120511.3,10.597
holt,2015,29,1,2016,1184750,1135155.4,-49594.6,49594.6,4.186
holt,2015,29,2,2017,1158034,1015743.1,-142290.9,142290.9,12.287
holt,2015,29,3,2018,1126173,896330.8,-229842.2,229842.2,20.409
holt,2015,29,5,2020,1137234,657506.2,-479727.8,479727.8,42.184
ets_damped,2015,29,1,2016,1184750,1165507.0,-19243.0,19243.0,1.624
ets_damped,2015,29,2,2017,1158034,1092652.6,-65381.4,65381.4,5.646
ets_damped,2015,29,3,2018,1126173,1034369.1,-91803.9,91803.9,8.152
ets_damped,2015,29,5,2020,1137234,950440.8,-186793.2,186793.2,16.425
arima,2015,29,1,2016,1184750,1142740.0,-42010.0,42010.0,3.546
arima,2015,29,2,2017,1158034,1028905.0,-129129.0,129129.0,11.151
arima,2015,29,3,2018,1126173,915070.0,-211103.0,211103.0,18.745
arima,2015,29,5,2020,1137234,687400.0,-449834.0,449834.0,39.555
naive,2016,30,1,2017,1158034,1184750,26716,26716,2.307
naive,2016,30,2,2018,1126173,1184750,58577,58577,5.201
naive,2016,30,3,2019,1160261,1184750,24489,24489,2.111
naive,2016,30,5,2021,1185971,1184750,-1221,1221,0.103
drift,2016,30,1,2017,1158034,1181138.2,23104.2,23104.2,1.995
drift,2016,30,2,2018,1126173,1177526.4,51353.4,51353.4,4.56
drift,2016,30,3,2019,1160261,1173914.6,13653.6,13653.6,1.177
drift,2016,30,5,2021,1185971,1166691.0,-19280.0,19280.0,1.626
linear_trend,2016,30,1,2017,1158034,1614844.3,456810.3,456810.3,39.447
linear_trend,2016,30,2,2018,1126173,1632023.3,505850.3,505850.3,44.918
linear_trend,2016,30,3,2019,1160261,1649202.3,488941.3,488941.3,42.141
linear_trend,2016,30,5,2021,1185971,1683560.4,497589.4,497589.4,41.956
ses,2016,30,1,2017,1158034,1185480.0,27446.0,27446.0,2.37
ses,2016,30,2,2018,1126173,1185480.0,59307.0,59307.0,5.266
ses,2016,30,3,2019,1160261,1185480.0,25219.0,25219.0,2.174
ses,2016,30,5,2021,1185971,1185480.0,-491.0,491.0,0.041
holt,2016,30,1,2017,1158034,1113449.4,-44584.6,44584.6,3.85
holt,2016,30,2,2018,1126173,1042644.7,-83528.3,83528.3,7.417
holt,2016,30,3,2019,1160261,971840.1,-188420.9,188420.9,16.24
holt,2016,30,5,2021,1185971,830230.8,-355740.2,355740.2,29.996
ets_damped,2016,30,1,2017,1158034,1127290.0,-30744.0,30744.0,2.655
ets_damped,2016,30,2,2018,1126173,1081322.0,-44851.0,44851.0,3.983
ets_damped,2016,30,3,2019,1160261,1044547.6,-115713.4,115713.4,9.973
ets_damped,2016,30,5,2021,1185971,991592.5,-194378.5,194378.5,16.39
arima,2016,30,1,2017,1158034,1112925.0,-45109.0,45109.0,3.895
arima,2016,30,2,2018,1126173,1041100.0,-85073.0,85073.0,7.554
arima,2016,30,3,2019,1160261,969275.0,-190986.0,190986.0,16.461
arima,2016,30,5,2021,1185971,825625.0,-360346.0,360346.0,30.384
naive,2017,31,1,2018,1126173,1158034,31861,31861,2.829
naive,2017,31,2,2019,1160261,1158034,-2227,2227,0.192
naive,2017,31,3,2020,1137234,1158034,20800,20800,1.829
naive,2017,31,5,2022,1214724,1158034,-56690,56690,4.667
drift,2017,31,1,2018,1126173,1153652.1,27479.1,27479.1,2.44
drift,2017,31,2,2019,1160261,1149270.1,-10990.9,10990.9,0.947
drift,2017,31,3,2020,1137234,1144888.2,7654.2,7654.2,0.673
drift,2017,31,5,2022,1214724,1136124.3,-78599.7,78599.7,6.471
linear_trend,2017,31,1,2018,1126173,1573080.0,446907.0,446907.0,39.684
linear_trend,2017,31,2,2019,1160261,1587496.1,427235.1,427235.1,36.822
linear_trend,2017,31,3,2020,1137234,1601912.2,464678.2,464678.2,40.86
linear_trend,2017,31,5,2022,1214724,1630744.3,416020.3,416020.3,34.248
ses,2017,31,1,2018,1126173,1158308.5,32135.5,32135.5,2.854
ses,2017,31,2,2019,1160261,1158308.5,-1952.5,1952.5,0.168
ses,2017,31,3,2020,1137234,1158308.5,21074.5,21074.5,1.853
ses,2017,31,5,2022,1214724,1158308.5,-56415.5,56415.5,4.644
holt,2017,31,1,2018,1126173,1130480.9,4307.9,4307.9,0.383
holt,2017,31,2,2019,1160261,1103373.6,-56887.4,56887.4,4.903
holt,2017,31,3,2020,1137234,1076266.3,-60967.7,60967.7,5.361
holt,2017,31,5,2022,1214724,1022051.7,-192672.3,192672.3,15.861
ets_damped,2017,31,1,2018,1126173,1136661.2,10488.2,10488.2,0.931
ets_damped,2017,31,2,2019,1160261,1119563.0,-40698.0,40698.0,3.508
ets_damped,2017,31,3,2020,1137234,1105884.4,-31349.6,31349.6,2.757
ets_damped,2017,31,5,2022,1214724,1086187.2,-128536.8,128536.8,10.582
arima,2017,31,1,2018,1126173,1131318.0,5145.0,5145.0,0.457
arima,2017,31,2,2019,1160261,1104602.0,-55659.0,55659.0,4.797
arima,2017,31,3,2020,1137234,1077886.0,-59348.0,59348.0,5.219
arima,2017,31,5,2022,1214724,1024454.0,-190270.0,190270.0,15.664
naive,2018,32,1,2019,1160261,1126173,-34088,34088,2.938
naive,2018,32,2,2020,1137234,1126173,-11061,11061,0.973
naive,2018,32,3,2021,1185971,1126173,-59798,59798,5.042
naive,2018,32,5,2023,1287707,1126173,-161534,161534,12.544
drift,2018,32,1,2019,1160261,1120904.6,-39356.4,39356.4,3.392
drift,2018,32,2,2020,1137234,1115636.3,-21597.7,21597.7,1.899
drift,2018,32,3,2021,1185971,1110367.9,-75603.1,75603.1,6.375
drift,2018,32,5,2023,1287707,1099831.2,-187875.8,187875.8,14.59
linear_trend,2018,32,1,2019,1160261,1531632.7,371371.7,371371.7,32.008
linear_trend,2018,32,2,2020,1137234,1543509.6,406275.6,406275.6,35.725
linear_trend,2018,32,3,2021,1185971,1555386.4,369415.4,369415.4,31.149
linear_trend,2018,32,5,2023,1287707,1579140.0,291433.0,291433.0,22.632
ses,2018,32,1,2019,1160261,1126494.4,-33766.6,33766.6,2.91
ses,2018,32,2,2020,1137234,1126494.4,-10739.6,10739.6,0.944
ses,2018,32,3,2021,1185971,1126494.4,-59476.6,59476.6,5.015
ses,2018,32,5,2023,1287707,1126494.4,-161212.6,161212.6,12.519
holt,2018,32,1,2019,1160261,1094886.7,-65374.3,65374.3,5.634
holt,2018,32,2,2020,1137234,1063557.2,-73676.8,73676.8,6.479
holt,2018,32,3,2021,1185971,1032227.8,-153743.2,153743.2,12.963
holt,2018,32,5,2023,1287707,969568.9,-318138.1,318138.1,24.706
ets_damped,2018,32,1,2019,1160261,1100684.2,-59576.8,59576.8,5.135
ets_damped,2018,32,2,2020,1137234,1080293.2,-56940.8,56940.8,5.007
ets_damped,2018,32,3,2021,1185971,1063980.3,-121990.7,121990.7,10.286
ets_damped,2018,32,5,2023,1287707,1040489.9,-247217.1,247217.1,19.198
arima,2018,32,1,2019,1160261,1094312.0,-65949.0,65949.0,5.684
arima,2018,32,2,2020,1137234,1062451.0,-74783.0,74783.0,6.576
arima,2018,32,3,2021,1185971,1030590.0,-155381.0,155381.0,13.102
arima,2018,32,5,2023,1287707,966868.0,-320839.0,320839.0,24.916
naive,2019,33,1,2020,1137234,1160261,23027,23027,2.025
naive,2019,33,2,2021,1185971,1160261,-25710,25710,2.168
naive,2019,33,3,2022,1214724,1160261,-54463,54463,4.484
naive,2019,33,5,2024,1330602,1160261,-170341,170341,12.802
drift,2019,33,1,2020,1137234,1156222.5,18988.5,18988.5,1.67
drift,2019,33,2,2021,1185971,1152184.1,-33786.9,33786.9,2.849
drift,2019,33,3,2022,1214724,1148145.6,-66578.4,66578.4,5.481
drift,2019,33,5,2024,1330602,1140068.7,-190533.3,190533.3,14.319
linear_trend,2019,33,1,2020,1137234,1498494.8,361260.8,361260.8,31.767
linear_trend,2019,33,2,2021,1185971,1508385.7,322414.7,322414.7,27.186
linear_trend,2019,33,3,2022,1214724,1518276.6,303552.6,303552.6,24.989
linear_trend,2019,33,5,2024,1330602,1538058.3,207456.3,207456.3,15.591
ses,2019,33,1,2020,1137234,1159923.3,22689.3,22689.3,1.995
ses,2019,33,2,2021,1185971,1159923.3,-26047.7,26047.7,2.196
ses,2019,33,3,2022,1214724,1159923.3,-54800.7,54800.7,4.511
ses,2019,33,5,2024,1330602,1159923.3,-170678.7,170678.7,12.827
holt,2019,33,1,2020,1137234,1192351.2,55117.2,55117.2,4.847
holt,2019,33,2,2021,1185971,1225095.2,39124.2,39124.2,3.299
holt,2019,33,3,2022,1214724,1257839.2,43115.2,43115.2,3.549
holt,2019,33,5,2024,1330602,1323327.1,-7274.9,7274.9,0.547
ets_damped,2019,33,1,2020,1137234,1187531.4,50297.4,50297.4,4.423
ets_damped,2019,33,2,2021,1185971,1209347.7,23376.7,23376.7,1.971
ets_damped,2019,33,3,2022,1214724,1226800.8,12076.8,12076.8,0.994
ets_damped,2019,33,5,2024,1330602,1251933.2,-78668.8,78668.8,5.912
arima,2019,33,1,2020,1137234,1194349.0,57115.0,57115.0,5.022
arima,2019,33,2,2021,1185971,1228437.0,42466.0,42466.0,3.581
arima,2019,33,3,2022,1214724,1262525.0,47801.0,47801.0,3.935
arima,2019,33,5,2024,1330602,1330701.0,99.0,99.0,0.007
naive,2020,34,1,2021,1185971,1137234,-48737,48737,4.109
naive,2020,34,2,2022,1214724,1137234,-77490,77490,6.379
naive,2020,34,3,2023,1287707,1137234,-150473,150473,11.685
naive,2020,34,5,2025,1340527,1137234,-203293,203293,15.165
drift,2020,34,1,2021,1185971,1132620.1,-53350.9,53350.9,4.498
drift,2020,34,2,2022,1214724,1128006.2,-86717.8,86717.8,7.139
drift,2020,34,3,2023,1287707,1123392.4,-164314.6,164314.6,12.76
drift,2020,34,5,2025,1340527,1114164.6,-226362.4,226362.4,16.886
linear_trend,2020,34,1,2021,1185971,1465884.4,279913.4,279913.4,23.602
linear_trend,2020,34,2,2022,1214724,1473953.8,259229.8,259229.8,21.341
linear_trend,2020,34,3,2023,1287707,1482023.2,194316.2,194316.2,15.09
linear_trend,2020,34,5,2025,1340527,1498162.0,157635.0,157635.0,11.759
ses,2020,34,1,2021,1185971,1137460.9,-48510.1,48510.1,4.09
ses,2020,34,2,2022,1214724,1137460.9,-77263.1,77263.1,6.361
ses,2020,34,3,2023,1287707,1137460.9,-150246.1,150246.1,11.668
ses,2020,34,5,2025,1340527,1137460.9,-203066.1,203066.1,15.148
holt,2020,34,1,2021,1185971,1116508.7,-69462.3,69462.3,5.857
holt,2020,34,2,2022,1214724,1095232.3,-119491.7,119491.7,9.837
holt,2020,34,3,2023,1287707,1073955.9,-213751.1,213751.1,16.599
holt,2020,34,5,2025,1340527,1031403.1,-309123.9,309123.9,23.06
ets_damped,2020,34,1,2021,1185971,1118812.4,-67158.6,67158.6,5.663
ets_damped,2020,34,2,2022,1214724,1104075.1,-110648.9,110648.9,9.109
ets_damped,2020,34,3,2023,1287707,1092285.3,-195421.7,195421.7,15.176
ets_damped,2020,34,5,2025,1340527,1075308.0,-265219.0,265219.0,19.785
arima,2020,34,1,2021,1185971,1114207.0,-71764.0,71764.0,6.051
arima,2020,34,2,2022,1214724,1091180.0,-123544.0,123544.0,10.171
arima,2020,34,3,2023,1287707,1068153.0,-219554.0,219554.0,17.05
arima,2020,34,5,2025,1340527,1022099.0,-318428.0,318428.0,23.754
naive,2021,35,1,2022,1214724,1185971,-28753,28753,2.367
naive,2021,35,2,2023,1287707,1185971,-101736,101736,7.901
naive,2021,35,3,2024,1330602,1185971,-144631,144631,10.87
drift,2021,35,1,2022,1214724,1182926.3,-31797.7,31797.7,2.618
drift,2021,35,2,2023,1287707,1179881.5,-107825.5,107825.5,8.373
drift,2021,35,3,2024,1330602,1176836.8,-153765.2,153765.2,11.556
linear_trend,2021,35,1,2022,1214724,1441963.7,227239.7,227239.7,18.707
linear_trend,2021,35,2,2023,1287707,1448700.2,160993.2,160993.2,12.502
linear_trend,2021,35,3,2024,1330602,1455436.6,124834.6,124834.6,9.382
ses,2021,35,1,2022,1214724,1185485.9,-29238.1,29238.1,2.407
ses,2021,35,2,2023,1287707,1185485.9,-102221.1,102221.1,7.938
ses,2021,35,3,2024,1330602,1185485.9,-145116.1,145116.1,10.906
holt,2021,35,1,2022,1214724,1232079.9,17355.9,17355.9,1.429
holt,2021,35,2,2023,1287707,1278883.4,-8823.6,8823.6,0.685
holt,2021,35,3,2024,1330602,1325687.0,-4915.0,4915.0,0.369
ets_damped,2021,35,1,2022,1214724,1224960.6,10236.6,10236.6,0.843
ets_damped,2021,35,2,2023,1287707,1256152.3,-31554.7,31554.7,2.45
ets_damped,2021,35,3,2024,1330602,1281105.6,-49496.4,49496.4,3.72
arima,2021,35,1,2022,1214724,1234708.0,19984.0,19984.0,1.645
arima,2021,35,2,2023,1287707,1283445.0,-4262.0,4262.0,0.331
arima,2021,35,3,2024,1330602,1332182.0,1580.0,1580.0,0.119
naive,2022,36,1,2023,1287707,1214724,-72983,72983,5.668
naive,2022,36,2,2024,1330602,1214724,-115878,115878,8.709
naive,2022,36,3,2025,1340527,1214724,-125803,125803,9.385
drift,2022,36,1,2023,1287707,1212587.8,-75119.2,75119.2,5.834
drift,2022,36,2,2024,1330602,1210451.5,-120150.5,120150.5,9.03
drift,2022,36,3,2025,1340527,1208315.3,-132211.7,132211.7,9.863
linear_trend,2022,36,1,2023,1287707,1423451.3,135744.3,135744.3,10.542
linear_trend,2022,36,2,2024,1330602,1429164.2,98562.2,98562.2,7.407
linear_trend,2022,36,3,2025,1340527,1434877.1,94350.1,94350.1,7.038
ses,2022,36,1,2023,1287707,1214431.6,-73275.4,73275.4,5.69
ses,2022,36,2,2024,1330602,1214431.6,-116170.4,116170.4,8.731
ses,2022,36,3,2025,1340527,1214431.6,-126095.4,126095.4,9.406
holt,2022,36,1,2023,1287707,1244690.6,-43016.4,43016.4,3.341
holt,2022,36,2,2024,1330602,1274483.6,-56118.4,56118.4,4.218
holt,2022,36,3,2025,1340527,1304276.6,-36250.4,36250.4,2.704
ets_damped,2022,36,1,2023,1287707,1237726.4,-49980.6,49980.6,3.881
ets_damped,2022,36,2,2024,1330602,1256128.3,-74473.7,74473.7,5.597
ets_damped,2022,36,3,2025,1340527,1270849.9,-69677.1,69677.1,5.198
arima,2022,36,1,2023,1287707,1243477.0,-44230.0,44230.0,3.435
arima,2022,36,2,2024,1330602,1272230.0,-58372.0,58372.0,4.387
arima,2022,36,3,2025,1340527,1300983.0,-39544.0,39544.0,2.95
naive,2023,37,1,2024,1330602,1287707,-42895,42895,3.224
